Mixture,True,Pred,True_Array,Pred_Array
Mix_309,"04_Red_oxide_GA_48600.h5,16_Indigo_GA_36009.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_310,"10_Malachite_GA_1674110.h5,13_Magnesite_GA_11900.h5","10_Malachite_GA_1674110.h5,13_Magnesite_GA_11900.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_311,"09_Ocre_citron_GA_T2600200A.h5,18_Egyptian_blue_GA_10060.h5","08_Ocre_havane_GA_T2800200A.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_312,"05_Pure_rouge_GA_T3800250A.h5,11_Malachite_GA_1671144.h5",10_Malachite_GA_1674110.h5,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_313,"14_Iron_red_GA_48600.h5,20_Azurite_GA_10210.h5","14_Iron_red_GA_48600.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Mix_314,"03_Terre_ombre_GA_T07000250A.h5,16_Indigo_GA_36009.h5","03_Terre_ombre_GA_T07000250A.h5,16_Indigo_GA_36009.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_315,"13_Magnesite_GA_11900.h5,18_Egyptian_blue_GA_10060.h5","13_Magnesite_GA_11900.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_316,"04_Red_oxide_GA_48600.h5,16_Indigo_GA_36009.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_317,"14_Iron_red_GA_48600.h5,16_Indigo_GA_36009.h5","04_Red_oxide_GA_48600.h5,14_Iron_red_GA_48600.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Mix_318,"06_Ploss_blau_GA_10170.h5,10_Malachite_GA_1674110.h5","06_Ploss_blau_GA_10170.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_319,"13_Magnesite_GA_11900.h5,21_Titanium_white_GA_46200.h5","13_Magnesite_GA_11900.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_320,"02_Ultramarin_GA_45080.h5,13_Magnesite_GA_11900.h5","02_Ultramarin_GA_45080.h5,13_Magnesite_GA_11900.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_321,"04_Red_oxide_GA_48600.h5,16_Indigo_GA_36009.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_322,"08_Ocre_havane_GA_T2800200A.h5,09_Ocre_citron_GA_T2600200A.h5","08_Ocre_havane_GA_T2800200A.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_323,"14_Iron_red_GA_48600.h5,17_Green_earth_GA_17400.h5","15_Iron_oxide_GA_1675410.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
Mix_324,"06_Ploss_blau_GA_10170.h5,12_Malachite_GA_10300.h5",06_Ploss_blau_GA_10170.h5,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_325,"04_Red_oxide_GA_48600.h5,13_Magnesite_GA_11900.h5","13_Magnesite_GA_11900.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_326,"08_Ocre_havane_GA_T2800200A.h5,19_Carmin_naccarat_GA_42100.h5","08_Ocre_havane_GA_T2800200A.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_327,"14_Iron_red_GA_48600.h5,20_Azurite_GA_10210.h5","14_Iron_red_GA_48600.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Mix_328,"11_Malachite_GA_1671144.h5,13_Magnesite_GA_11900.h5","11_Malachite_GA_1671144.h5,13_Magnesite_GA_11900.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_329,"14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","04_Red_oxide_GA_48600.h5,14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Mix_330,"02_Ultramarin_GA_45080.h5,10_Malachite_GA_1674110.h5","02_Ultramarin_GA_45080.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_331,"02_Ultramarin_GA_45080.h5,10_Malachite_GA_1674110.h5","02_Ultramarin_GA_45080.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_332,"12_Malachite_GA_10300.h5,14_Iron_red_GA_48600.h5","04_Red_oxide_GA_48600.h5,12_Malachite_GA_10300.h5,14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Mix_333,"03_Terre_ombre_GA_T07000250A.h5,08_Ocre_havane_GA_T2800200A.h5","03_Terre_ombre_GA_T07000250A.h5,08_Ocre_havane_GA_T2800200A.h5","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_334,"03_Terre_ombre_GA_T07000250A.h5,08_Ocre_havane_GA_T2800200A.h5","03_Terre_ombre_GA_T07000250A.h5,08_Ocre_havane_GA_T2800200A.h5","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_335,"05_Pure_rouge_GA_T3800250A.h5,21_Titanium_white_GA_46200.h5","04_Red_oxide_GA_48600.h5,14_Iron_red_GA_48600.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
Mix_336,"01_Ultramarin_GA_45010.h5,02_Ultramarin_GA_45080.h5","01_Ultramarin_GA_45010.h5,02_Ultramarin_GA_45080.h5","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_337,"04_Red_oxide_GA_48600.h5,10_Malachite_GA_1674110.h5","05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_338,"07_Peach_black_GA_12010.h5,17_Green_earth_GA_17400.h5","07_Peach_black_GA_12010.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_339,"01_Ultramarin_GA_45010.h5,09_Ocre_citron_GA_T2600200A.h5","01_Ultramarin_GA_45010.h5,08_Ocre_havane_GA_T2800200A.h5","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_340,"08_Ocre_havane_GA_T2800200A.h5,15_Iron_oxide_GA_1675410.h5","08_Ocre_havane_GA_T2800200A.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_341,"05_Pure_rouge_GA_T3800250A.h5,21_Titanium_white_GA_46200.h5","04_Red_oxide_GA_48600.h5,14_Iron_red_GA_48600.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
Mix_342,"04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_343,"04_Red_oxide_GA_48600.h5,11_Malachite_GA_1671144.h5","11_Malachite_GA_1671144.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_344,"05_Pure_rouge_GA_T3800250A.h5,16_Indigo_GA_36009.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_345,"13_Magnesite_GA_11900.h5,21_Titanium_white_GA_46200.h5","13_Magnesite_GA_11900.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_346,"18_Egyptian_blue_GA_10060.h5,19_Carmin_naccarat_GA_42100.h5","18_Egyptian_blue_GA_10060.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
Mix_347,"19_Carmin_naccarat_GA_42100.h5,20_Azurite_GA_10210.h5","19_Carmin_naccarat_GA_42100.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Mix_348,"10_Malachite_GA_1674110.h5,13_Magnesite_GA_11900.h5","10_Malachite_GA_1674110.h5,13_Magnesite_GA_11900.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_349,"01_Ultramarin_GA_45010.h5,07_Peach_black_GA_12010.h5","01_Ultramarin_GA_45010.h5,07_Peach_black_GA_12010.h5,18_Egyptian_blue_GA_10060.h5","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_350,"17_Green_earth_GA_17400.h5,20_Azurite_GA_10210.h5","11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_351,"09_Ocre_citron_GA_T2600200A.h5,20_Azurite_GA_10210.h5","09_Ocre_citron_GA_T2600200A.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_352,"02_Ultramarin_GA_45080.h5,20_Azurite_GA_10210.h5","01_Ultramarin_GA_45010.h5,02_Ultramarin_GA_45080.h5,20_Azurite_GA_10210.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_353,"03_Terre_ombre_GA_T07000250A.h5,15_Iron_oxide_GA_1675410.h5","03_Terre_ombre_GA_T07000250A.h5,04_Red_oxide_GA_48600.h5,14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Mix_354,"19_Carmin_naccarat_GA_42100.h5,20_Azurite_GA_10210.h5","19_Carmin_naccarat_GA_42100.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Mix_355,"05_Pure_rouge_GA_T3800250A.h5,11_Malachite_GA_1671144.h5",10_Malachite_GA_1674110.h5,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_356,"04_Red_oxide_GA_48600.h5,17_Green_earth_GA_17400.h5","15_Iron_oxide_GA_1675410.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
Mix_357,"05_Pure_rouge_GA_T3800250A.h5,15_Iron_oxide_GA_1675410.h5","05_Pure_rouge_GA_T3800250A.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_358,"12_Malachite_GA_10300.h5,13_Magnesite_GA_11900.h5","11_Malachite_GA_1671144.h5,13_Magnesite_GA_11900.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_359,"05_Pure_rouge_GA_T3800250A.h5,07_Peach_black_GA_12010.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,07_Peach_black_GA_12010.h5","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_360,"03_Terre_ombre_GA_T07000250A.h5,10_Malachite_GA_1674110.h5","03_Terre_ombre_GA_T07000250A.h5,10_Malachite_GA_1674110.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_361,"05_Pure_rouge_GA_T3800250A.h5,17_Green_earth_GA_17400.h5","05_Pure_rouge_GA_T3800250A.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_362,"12_Malachite_GA_10300.h5,15_Iron_oxide_GA_1675410.h5","12_Malachite_GA_10300.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_363,"12_Malachite_GA_10300.h5,18_Egyptian_blue_GA_10060.h5","12_Malachite_GA_10300.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_364,"04_Red_oxide_GA_48600.h5,13_Magnesite_GA_11900.h5","13_Magnesite_GA_11900.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_365,"05_Pure_rouge_GA_T3800250A.h5,11_Malachite_GA_1671144.h5",10_Malachite_GA_1674110.h5,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_366,"04_Red_oxide_GA_48600.h5,18_Egyptian_blue_GA_10060.h5","04_Red_oxide_GA_48600.h5,14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
Mix_367,"02_Ultramarin_GA_45080.h5,04_Red_oxide_GA_48600.h5","02_Ultramarin_GA_45080.h5,04_Red_oxide_GA_48600.h5,14_Iron_red_GA_48600.h5","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_368,"03_Terre_ombre_GA_T07000250A.h5,04_Red_oxide_GA_48600.h5","03_Terre_ombre_GA_T07000250A.h5,04_Red_oxide_GA_48600.h5,07_Peach_black_GA_12010.h5,14_Iron_red_GA_48600.h5","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_369,"11_Malachite_GA_1671144.h5,16_Indigo_GA_36009.h5","11_Malachite_GA_1671144.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_370,"11_Malachite_GA_1671144.h5,21_Titanium_white_GA_46200.h5","11_Malachite_GA_1671144.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_371,"11_Malachite_GA_1671144.h5,20_Azurite_GA_10210.h5","11_Malachite_GA_1671144.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_372,"03_Terre_ombre_GA_T07000250A.h5,04_Red_oxide_GA_48600.h5","03_Terre_ombre_GA_T07000250A.h5,04_Red_oxide_GA_48600.h5,07_Peach_black_GA_12010.h5,14_Iron_red_GA_48600.h5","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
