Mixture,True,Pred,True_Array,Pred_Array
Mix_305,"08_Ocre_havane_GA_T2800200A.h5,09_Ocre_citron_GA_T2600200A.h5","08_Ocre_havane_GA_T2800200A.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_306,"06_Ploss_blau_GA_10170.h5,14_Iron_red_GA_48600.h5","04_Red_oxide_GA_48600.h5,06_Ploss_blau_GA_10170.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_307,"16_Indigo_GA_36009.h5,20_Azurite_GA_10210.h5","16_Indigo_GA_36009.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
Mix_308,"12_Malachite_GA_10300.h5,15_Iron_oxide_GA_1675410.h5","12_Malachite_GA_10300.h5,14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Mix_309,"05_Pure_rouge_GA_T3800250A.h5,11_Malachite_GA_1671144.h5","05_Pure_rouge_GA_T3800250A.h5,11_Malachite_GA_1671144.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_310,"11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_311,"08_Ocre_havane_GA_T2800200A.h5,14_Iron_red_GA_48600.h5","03_Terre_ombre_GA_T07000250A.h5,04_Red_oxide_GA_48600.h5,08_Ocre_havane_GA_T2800200A.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_312,"10_Malachite_GA_1674110.h5,20_Azurite_GA_10210.h5","10_Malachite_GA_1674110.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_313,"07_Peach_black_GA_12010.h5,13_Magnesite_GA_11900.h5","07_Peach_black_GA_12010.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_314,"12_Malachite_GA_10300.h5,14_Iron_red_GA_48600.h5","04_Red_oxide_GA_48600.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_315,"12_Malachite_GA_10300.h5,15_Iron_oxide_GA_1675410.h5","12_Malachite_GA_10300.h5,14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Mix_316,"04_Red_oxide_GA_48600.h5,08_Ocre_havane_GA_T2800200A.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_317,"03_Terre_ombre_GA_T07000250A.h5,05_Pure_rouge_GA_T3800250A.h5","03_Terre_ombre_GA_T07000250A.h5,05_Pure_rouge_GA_T3800250A.h5","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_318,"03_Terre_ombre_GA_T07000250A.h5,08_Ocre_havane_GA_T2800200A.h5","03_Terre_ombre_GA_T07000250A.h5,08_Ocre_havane_GA_T2800200A.h5","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_319,"01_Ultramarin_GA_45010.h5,16_Indigo_GA_36009.h5","01_Ultramarin_GA_45010.h5,16_Indigo_GA_36009.h5,18_Egyptian_blue_GA_10060.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
Mix_320,"13_Magnesite_GA_11900.h5,19_Carmin_naccarat_GA_42100.h5","13_Magnesite_GA_11900.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_321,"03_Terre_ombre_GA_T07000250A.h5,11_Malachite_GA_1671144.h5","03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5,11_Malachite_GA_1671144.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_322,"04_Red_oxide_GA_48600.h5,16_Indigo_GA_36009.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_323,"06_Ploss_blau_GA_10170.h5,09_Ocre_citron_GA_T2600200A.h5","06_Ploss_blau_GA_10170.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_324,"11_Malachite_GA_1671144.h5,14_Iron_red_GA_48600.h5","11_Malachite_GA_1671144.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_325,"06_Ploss_blau_GA_10170.h5,15_Iron_oxide_GA_1675410.h5","06_Ploss_blau_GA_10170.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_326,"01_Ultramarin_GA_45010.h5,16_Indigo_GA_36009.h5","01_Ultramarin_GA_45010.h5,16_Indigo_GA_36009.h5,18_Egyptian_blue_GA_10060.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
Mix_327,"05_Pure_rouge_GA_T3800250A.h5,21_Titanium_white_GA_46200.h5","03_Terre_ombre_GA_T07000250A.h5,14_Iron_red_GA_48600.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
Mix_328,"13_Magnesite_GA_11900.h5,19_Carmin_naccarat_GA_42100.h5","13_Magnesite_GA_11900.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_329,"09_Ocre_citron_GA_T2600200A.h5,12_Malachite_GA_10300.h5","09_Ocre_citron_GA_T2600200A.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_330,"14_Iron_red_GA_48600.h5,17_Green_earth_GA_17400.h5","14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
Mix_331,"05_Pure_rouge_GA_T3800250A.h5,21_Titanium_white_GA_46200.h5","03_Terre_ombre_GA_T07000250A.h5,14_Iron_red_GA_48600.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
Mix_332,"06_Ploss_blau_GA_10170.h5,09_Ocre_citron_GA_T2600200A.h5","06_Ploss_blau_GA_10170.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_333,"11_Malachite_GA_1671144.h5,18_Egyptian_blue_GA_10060.h5","11_Malachite_GA_1671144.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_334,"15_Iron_oxide_GA_1675410.h5,17_Green_earth_GA_17400.h5","15_Iron_oxide_GA_1675410.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
Mix_335,"01_Ultramarin_GA_45010.h5,17_Green_earth_GA_17400.h5","01_Ultramarin_GA_45010.h5,17_Green_earth_GA_17400.h5,18_Egyptian_blue_GA_10060.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
Mix_336,"14_Iron_red_GA_48600.h5,18_Egyptian_blue_GA_10060.h5",18_Egyptian_blue_GA_10060.h5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_337,"02_Ultramarin_GA_45080.h5,19_Carmin_naccarat_GA_42100.h5","02_Ultramarin_GA_45080.h5,19_Carmin_naccarat_GA_42100.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_338,"14_Iron_red_GA_48600.h5,19_Carmin_naccarat_GA_42100.h5","14_Iron_red_GA_48600.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Mix_339,"03_Terre_ombre_GA_T07000250A.h5,09_Ocre_citron_GA_T2600200A.h5","03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5,08_Ocre_havane_GA_T2800200A.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_340,"08_Ocre_havane_GA_T2800200A.h5,17_Green_earth_GA_17400.h5","08_Ocre_havane_GA_T2800200A.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_341,"11_Malachite_GA_1671144.h5,21_Titanium_white_GA_46200.h5","11_Malachite_GA_1671144.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_342,"15_Iron_oxide_GA_1675410.h5,20_Azurite_GA_10210.h5","14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
Mix_343,"08_Ocre_havane_GA_T2800200A.h5,17_Green_earth_GA_17400.h5","08_Ocre_havane_GA_T2800200A.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_344,"16_Indigo_GA_36009.h5,21_Titanium_white_GA_46200.h5","16_Indigo_GA_36009.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
Mix_345,"07_Peach_black_GA_12010.h5,09_Ocre_citron_GA_T2600200A.h5","03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_346,"13_Magnesite_GA_11900.h5,17_Green_earth_GA_17400.h5","13_Magnesite_GA_11900.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_347,"08_Ocre_havane_GA_T2800200A.h5,12_Malachite_GA_10300.h5","08_Ocre_havane_GA_T2800200A.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_348,"03_Terre_ombre_GA_T07000250A.h5,08_Ocre_havane_GA_T2800200A.h5","03_Terre_ombre_GA_T07000250A.h5,08_Ocre_havane_GA_T2800200A.h5","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_349,"05_Pure_rouge_GA_T3800250A.h5,09_Ocre_citron_GA_T2600200A.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_350,"05_Pure_rouge_GA_T3800250A.h5,11_Malachite_GA_1671144.h5","05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5,11_Malachite_GA_1671144.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_351,"11_Malachite_GA_1671144.h5,18_Egyptian_blue_GA_10060.h5","11_Malachite_GA_1671144.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_352,"10_Malachite_GA_1674110.h5,18_Egyptian_blue_GA_10060.h5","10_Malachite_GA_1674110.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_353,"16_Indigo_GA_36009.h5,18_Egyptian_blue_GA_10060.h5","16_Indigo_GA_36009.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
Mix_354,"03_Terre_ombre_GA_T07000250A.h5,05_Pure_rouge_GA_T3800250A.h5","03_Terre_ombre_GA_T07000250A.h5,05_Pure_rouge_GA_T3800250A.h5","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_355,"10_Malachite_GA_1674110.h5,14_Iron_red_GA_48600.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_356,"13_Magnesite_GA_11900.h5,15_Iron_oxide_GA_1675410.h5","13_Magnesite_GA_11900.h5,15_Iron_oxide_GA_1675410.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
Mix_357,"09_Ocre_citron_GA_T2600200A.h5,20_Azurite_GA_10210.h5","09_Ocre_citron_GA_T2600200A.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_358,"05_Pure_rouge_GA_T3800250A.h5,12_Malachite_GA_10300.h5","05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_359,"05_Pure_rouge_GA_T3800250A.h5,18_Egyptian_blue_GA_10060.h5","05_Pure_rouge_GA_T3800250A.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_360,"11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_361,"11_Malachite_GA_1671144.h5,14_Iron_red_GA_48600.h5","11_Malachite_GA_1671144.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_362,"03_Terre_ombre_GA_T07000250A.h5,14_Iron_red_GA_48600.h5","03_Terre_ombre_GA_T07000250A.h5,04_Red_oxide_GA_48600.h5,07_Peach_black_GA_12010.h5,14_Iron_red_GA_48600.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_363,"05_Pure_rouge_GA_T3800250A.h5,15_Iron_oxide_GA_1675410.h5","05_Pure_rouge_GA_T3800250A.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_364,"13_Magnesite_GA_11900.h5,16_Indigo_GA_36009.h5","13_Magnesite_GA_11900.h5,16_Indigo_GA_36009.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
Mix_365,"01_Ultramarin_GA_45010.h5,20_Azurite_GA_10210.h5","01_Ultramarin_GA_45010.h5,20_Azurite_GA_10210.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_366,"02_Ultramarin_GA_45080.h5,13_Magnesite_GA_11900.h5","02_Ultramarin_GA_45080.h5,13_Magnesite_GA_11900.h5,21_Titanium_white_GA_46200.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_367,"09_Ocre_citron_GA_T2600200A.h5,18_Egyptian_blue_GA_10060.h5","15_Iron_oxide_GA_1675410.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
